ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
COP	ENERGY & TRANSPORTATION		3.1214649240174000	3.543587577962580	0.4073275862068970		0.0	0.0	6.857107069183910		1.73372747666687	1.2510617156377200		0.25283657658756800				113683978100.0	131579978100.0	89.74	1266815000.0	90870000000.0	16579000000.0		65572000000.0	22797000000.0	4901000000.0	1.2687966502821800
CVX	ENERGY & TRANSPORTATION		3.0519787811313500	3.171316268191270	0.5586206896551720		0.5	0.0	9.425114853420200		1.6995422823852400	0.7632437379152970		0.1803205911881820				248841882360.0	280712882360.0	143.19	1737844000.0	326032000000.0	26402000000.0		146417000000.0	35879000000.0	4008000000.0	0.9960949837769550
DVN	ENERGY & TRANSPORTATION		2.1548266000471100	1.9791320166320200	0.29288793103448300		0.0	0.0	4.047282651845970		1.3539316069057100	0.7122471007405340		0.3345285524568390				20390210000.0	28525210000.0	31.81	641000000.0	28628000000.0	5038000000.0		15060000000.0	9848000000.0	1713000000.0	1.2222222222222200
EXPD	ENERGY & TRANSPORTATION		4.508913043570850	5.723285550547680	0.3988715350254660		0.0	0.0	11.648912325519500	8.236608913510020	7.15766215835806	0.8594925600103880		0.6144489681390790	0.09667249704059930			15713602250.0	14557440250.0	114.25	137537000.0	18282418000.0	1348933000.0	1767407000.0	2195354000.0		1156162000.0	1.7254741115753400
NEM	ENERGY & TRANSPORTATION		3.7650210662541300	4.675097453222450	0.32974137931034500		0.0	0.0	6.625159914712150		2.031988041853510	1.9371571072319200		0.3067077727952170				65251200000.0	66198200000.0	58.26	1120000000.0	33684000000.0	9849000000.0		32112000000.0	7132000000.0	6185000000.0	2.2267665952890800
OXY	ENERGY & TRANSPORTATION		4.066004417160290	3.9353803924116400	0.8010775862068970		0.0	0.0	47.16663288288290		1.172497900453500	0.8909397800514770	0.122600603524451	0.024858630535804300				41883970000.0	63553970000.0	42.01	997000000.0	47011000000.0	888000000.0		35722000000.0	23996000000.0	2326000000.0	1.048225128444650
PSX	ENERGY & TRANSPORTATION		2.7084574214971300	3.040845893970890	0.5683189655172420		0.0	0.0	10.098645110605700		1.7768413808155400	0.20612871623047300		0.17594849223382200				48847146400.0	49895146400.0	119.3	409448000.0	236974000000.0	4837000000.0		27491000000.0	2100000000.0	1052000000.0	1.0706629413258800
XOM	ENERGY & TRANSPORTATION		2.5950070914539000	2.687655925155930	0.4868534482758620		0.0	0.0	8.558537549407120		1.8140932926620300	0.8000392992638950	0.12304767614630900	0.21196299977531800				476368200000.0	490008200000.0	107.8	4419000000.0	595431000000.0	55660000000.0		262593000000.0	27992000000.0	14352000000.0	1.2486319156115700
ERIE	FINANCE	1.0	1.2000386384307800	1.2090299986095700	0.39509789596727100	0.3225563909774440	0.0	0.0	3.514477784702390	2.2505576259484300	0.00040353491459319900	0.106700655233627		0.35001384727712200	0.17363558797632800	-0.18708391620525800		881540.18	-225535459.82	346.79	2542.0	6970017000.0	764621000.0	1210243000.0	2184545000.0	40000000.0	266417000.0	1.4732493190619700
CNC	FINANCE	1.1	1.230254942975250	1.8233314794215800	0.6779681890289720	0.6239819548872180	0.0	0.0	5.2434184196185300	3.92937190151912	0.9830213763409470	0.106700655233627	0.22122675264652800	0.18747719477486700	0.027357310986991300	0.4012572027239390	28.9438202247191	26940683840.0	30004683840.0	54.28	496328000.0	279121000000.0	5138000000.0	7636000000.0	27406000000.0	17577000000.0	14513000000.0	1.0979448703311000
HUM	FINANCE	1.6	1.497321826102770	2.530676446051170	0.558954141270769	0.6161187969924810	0.0	0.0	5.390966980649870	3.7232463134244500	1.6195962005045500	0.13574805155643800	0.20476289866344200	0.3004277722935180	0.04910180741721370	0.9586219809024530	58.672955974842800	29531717120.0	39771717120.0	244.48	120794000.0	217548000000.0	5478000000.0	10682000000.0	18234000000.0	14280000000.0	4040000000.0	1.952203960741040
IVZ	FINANCE	1.9	1.8374385056011300	3.1127016129032300	0.6749718209902310	0.6898917293233080	0.0	0.0	8.653038020519010	5.407903418917120	0.5167584750344190	0.6786680424863210	0.2090097951720750	0.0597198895704637	0.14232160099967800	0.6393508048423570	23.34472049689440	7169042000.0	8130242000.0	15.77	454600000.0	10563400000.0	828500000.0	1503400000.0	13873100000.0	1883900000.0	922700000.0	1.4633058284981200
GL	FINANCE	2.5	2.108246725504210	2.917927326659250	0.315569685647491	0.9159203007518800	0.0	0.0	5.679466724493090	5.394497126891950	1.9181483041245400	1.0155632570802200	0.27350205623768900	0.337733874881667	0.23809066936584600	1.1290495989179700	10.541764179143200	10394503204.5	13145893204.5	124.29	83631050.0	10235210000.0	1830190000.0	2436908000.0	5419030000.0	2790182000.0	38792000.0	
ELV	FINANCE	2.7	2.205930519370920	3.887433954393770	0.5376296756282880	0.9523872180451130	0.0	0.0	6.567723274191140	5.97015289188748	2.014991080005490	0.2678584263445450	0.10692462971387800	0.30680206760898400	0.05587969705353860	1.176669024430060	9.329441624365480	88099440000.0	109725440000.0	388.96	226500000.0	328903000000.0	13414000000.0	18379000000.0	43722000000.0	30186000000.0	8560000000.0	1.4446320208057700
BEN	FINANCE	3.2	3.5480722948660300	4.893541434927700	0.7316186753778070	0.6792338345864660	0.0	0.0	12.794068322981400	9.131039729501270	1.0127147878956700	0.8258429443917300	0.06049807954805660	0.07915502421357110	0.07904900637470430	-1.316187658495350	7.384519350811490	12359070000.0	10802020000.0	23.85	518200000.0	14965400000.0	966000000.0	1183000000.0	12203900000.0	2987250000.0	4544300000.0	5.2970989396641800
MOH	FINANCE	3.2	3.627068387369570	5.2775885242862400	0.5578528116389750	0.320593984962406	0.0	0.0	11.521346153846200	4.576457889936150	3.5142233326091700	0.2148231716224650	0.04401590754681170	0.30501846621768400	0.04367919892694460	-0.3417452113104290	108.85185185185200	16175970000.000000	15051970000.0	297.9	54300000.0	75299000000.0	1404000000.0	3289000000.0	4603000000.0	3375000000.0	4499000000.0	1.664804469273740
CI	FINANCE	3.5	2.8672521292636200	4.20861335125448	0.7997578692493950	1.1109022556391000	0.5	0.0		7.8889171540701400	2.223979539463870	0.20015377860135400			0.035355569878612100	2.2277503481453300		89435113200.0	124629113200.0	330.58	270540000.0	446832000000.0		15798000000.0	40214000000.0	39523000000.0	4329000000.0	0.7876679758361370
UNH	FINANCE	3.6	2.6504829352960900	4.74217417500927	0.5402033585204980	0.8968172932330830	0.5	0.0	10.090614339302100	5.524165231788080	2.838095133822370	0.3843626432729930	0.14364844176160400	0.2812608864425840	0.08141774718171930	0.803294701986755	7.630087731914280	285140580000.0	333659580000.0	311.97	914000000.0	741853000000.0	28258000000.0	60400000000.0	100469000000.0	77115000000.0	28596000000.0	0.8458038833373950
MET	FINANCE	4.1	4.533278470248120	6.101411869670000	0.22886756909075700	0.2785714285714290	0.0	0.0	8.42165462094418	5.835886987843310	1.9781838540726000	13.295950473415900		0.23489254108723100	2.1568341830541400	-0.32868077442593400		54766020000.0	51846020000.0	80.42	681000000.0	4119000000.0	6503000000.0	8884000000.0	27685000000.0	19258000000.0	22178000000.0	
CBOE	FINANCE	4.3	4.766714358003250	6.1335642032814200	0.3704741379310350	0.4274436090225560	0.0	0.0	18.53254370695530	10.997489223659100	5.248987159975130		0.2551593597432110	0.283230798911063		0.11580678131804600		24487050000.0	24747650000.0	233.21	105000000.0		1321300000.0	2250300000.0	4665100000.0	1516900000.0	1256300000.0	1.5682979971507600
BRO	FINANCE	5.2	6.724407437025640	7.921650213199850	0.7253347561993820	0.15845864661654100	0.0	0.0	16.793202306079700	309.57103583635100	2.7581501248170800	3.560158888888890	0.0557715432800596	0.1642420590513900	0.008666666666666670	-1.6256547621220600		32041430000.0	30793430000.0	110.87	289000000.0	9000000000.0	1908000000.0	78000000.0	11617000000.0	7645000000.0	8893000000.0	2.7473844397945600
HBAN	FINANCE	5.4	5.05985489441546	5.895865776789030	0.3465172831259910	1.4627819548872200	0.0	0.0	7.022236187782810	39.57545792706330	1.1864787442660600	9.876940000000000	0.09375518326618050	0.16896024464831800	0.4144789180588700	15.745681381957800		24830627160.000000	41237627160.0	16.76	1481541000.0	2514000000.0	3536000000.0	1042000000.0	20928000000.0	18043000000.0	1636000000.0	
CME	FINANCE	5.5	6.122669287700450	7.266087029569890	0.04140435835351100	0.2988721804511280	0.0	0.0		12.713418217682100	3.5799797808140200	8.808794076321250	0.07533654442975440		0.6790497986410490	-0.2588175357926640		99305059140.0	97323759140.0	275.62	360297000.0	11273400000.0		7655200000.0	27739000000.0	0.0	1981300000.0	1.018595214951810
MMC	FINANCE	5.6	5.928856942518530	7.210765433815350	0.20604961593053300	0.6720473684210530	0.0	0.0	12.798817407757800	9.707604039167690	6.774336504757140	2.3294117647058800	0.024310059985142300	0.5292939409113670	0.28135425410559400	1.4283200734394100	77.62893081761010	108226800000.0	126897800000.0	218.64	495000000.0	46461000000.0	8456000000.0	13072000000.0	15976000000.0	20348000000.0	1677000000.0	1.2027835051546400
ICE	FINANCE	5.7	6.016074794979170	7.2886586948461200	0.3032695478834430	0.8334992481203010	0.0	0.0	19.745650224215200	11.446988346686100	3.715325551961750	4.86707133975038	0.0773192559485959	0.18815918998734400	0.5058720582139730	1.8258375819373600	34.30705394190870	105678720000.0	125733720000.0	183.47	576000000.0	21713000000.0	5352000000.0	10984000000.0	28444000000.0	21058000000.0	1003000000.0	1.0056291000931000
BLK	FINANCE	5.8	6.63291258587024	7.686577678902490	0.3098798739250230	0.47819548872180400	0.0	0.0	15.052476900343900	13.549507210346400	3.3403321177479100	4.5434914913156	0.01170899832866590	0.22191245599397700	0.3420338795394150	0.26576029780691100		164147260598.25	167431260598.25	1049.25	156442469.0	36128000000.0	10905000000.0	12357000000.0	49141000000.0	12762000000.0	9478000000.0	
MKTX	FINANCE	5.8	6.9936470954628200	7.829785409714500	0.3574601319195120	0.26880000000000000	0.0	0.0	44.52315115764320	10.491824938924800	6.022124882320900	5.675792174025970	0.05536514443354020	0.13525828082110300	0.5109789504674090		331.58271077908200	8347779180.0	7884942180.0	223.34	37377000.0	1470769000.0	187493000.0	751532000.0	1386185000.0		462837000.0	
MS	FINANCE	5.8	5.39921425052066	6.8022281701891	0.44224137931034500	1.469548872180450	0.0	0.0	8.856467065868260	49.6363859529492	2.078057383716630			0.2346372846261920		24.086600750085200		224812560000.00000	436750560000.0	140.86	1596000000.0		25384000000.0	8799000000.0	108184000000.0	321068000000.0	109130000000.0	
AON	FINANCE	6.1	6.409727290897530	7.631960279940670	0.19886631669032300	0.7906578947368420	0.0	0.0	15.445876641464400	11.948348819102000	9.8981226571465	2.647804358948120	0.04241863454093380	0.640826214458753	0.2628329752037930	1.8742538281858300	51.27777777777780	77630976000.0	92073976000.0	356.76	217600000.0	29319000000.0	5026000000.0	7706000000.0	7843000000.0	15451000000.0	1008000000.0	1.0276269621422000
GS	FINANCE	6.2	6.153600092300220	6.968028712458290	0.47715517241379300	1.4763157894736800	0.0	0.0	8.397786761176950	89.86741912119750	1.8330232239556500		-0.6623371017732330	0.21827456162970600		34.94929985514240		227470850000.0	372230850000.0	707.75	321400000.0		27087000000.0	4142000000.0	124096000000.0	297727000000.0	152967000000.0	
NDAQ	FINANCE	6.4	6.241480062640000	7.54492839265851	0.32987522960674600	0.8588413533834590	0.5	0.0	21.098143718745900	13.188786640548100	4.38718491010414	3.774001527548430	0.07528411361842530	0.20794174921683200	0.3348871085214860	1.9193127446716000	32.50925925925930	51817040973.24	60642040973.24	89.42	579479322.0	13730000000.0	2456000000.0	4598000000.0	11811000000.0	9557000000.0	732000000.0	0.9601671672978970
WTW	FINANCE	6.5	6.593420167896000	7.280073924731180	0.729845746013192	1.2724353383458600	0.5	0.0		19.62198541783510	3.7839506172839500	1.9720756659374600		-0.02617283950617280	0.11472140007721000	2.431856421761080	2.914285714285710	30650000000.0	34986000000.0	306.5	100000000.0	15542000000.0	-212000000.0	1783000000.0	8100000000.0	6299000000.0	1963000000.0	1.1250090116069500
COIN	FINANCE	6.9	8.589614156373350	8.939627653411200	0.311439112465559	0.28035112781954900	0.0	0.0	22.8393055634143	36.293832100821000	8.07626783511614	8.602214700199390		0.3536126706082210	0.23208373956454400	-0.771301011647934	138.18903046510400	97681563000.0	95648874000.0	350.49	278700000.0	11355397000.0	4276906000.0	2635403000.0	12094889000.0	5506699000.0	7539388000.0	2.1250107219459800
ACGL	FINANCE		2.5463026585259600	3.280172413793100	0.33943965517241400		0.0	0.0	4.953827689669950		1.5047888546504100	1.0614695077149200		0.3037628575148650				34671840000.0	33688840000.0	91.05	380800000.0	32664000000.0	6999000000.0		23041000000.0		983000000.0	
AFL	FINANCE		6.421235237981490	7.652777777777780	0.7797413793103450		0.0	0.0	44.53358314396890		2.103884350735290	1.9981024560055900		0.04724264705882350				57225654340.0	50260654340.0	105.46	542629000.0	28640000000.0	1285000000.0		27200000000.0		6965000000.0	
AIG	FINANCE		5.015541413039820	5.637871168582380	0.7933189655172410		0.0	0.0	36.44913494031840		1.2137708606423900	1.0533374699410300		0.03330040239994220				50372704487.520000	59544704487.520000	85.59	588534928.0	47822000000.0	1382000000.0		41501000000.0	9172000000.0		
AIZ	FINANCE		2.0845150978219800	3.51800466954023	0.4306034482758620		0.0	0.0	7.722100431413020		1.8576015714522100	0.48094277766356700	0.25919269976415400	0.24055651541329500				10214022240.630000	10934822240.630000	197.49	51719187.0	21237500000.0	1322700000.0		5498500000.0	2207500000.0	1486700000.0	
AJG	FINANCE				0.7396543896635220	1.4796992481203000	0.0	0.0						0.14528017512845800	0.014035442681644800	37.23064869946730				320.12		22735300000.0	3344800000.0	319100000.0	23023100000.0	12737900000.0	857600000.0	1.3596296156992500
ALL	FINANCE		2.0977166823745200	3.272539511494250	0.2831896551724140		0.0	0.0	6.632085921197990		2.2495359507056900	0.474919609738947	0.3074496918507180	0.3391898080686120				54031604000.0	62618604000.0	201.31	268400000.0	113770000000.0	8147000000.0		24019000000.0	8587000000.0		
AMP	FINANCE		5.45642485204212	7.216594827586210	0.06012931034482760		0.0	0.0	9.446716880341880		8.72291384413022	1.6993741631698600		0.9233804669516610				53052762000.0	53922762000.0	533.73	99400000.0	31219000000.0	5616000000.0		6082000000.0	3188000000.0	2318000000.0	
APO	FINANCE		5.925460722852510	7.676843869731800	0.38599137931034500		0.0	0.0	16.03461756287110		4.344558922500390	1.8426346820684900		0.2709487086589720				83941222941.63	84015222941.63	141.87	591677049.0	45555000000.0	5235000000.0		19321000000.0	12144000000.0	12070000000.0	
AXP	FINANCE		5.16790750748774	7.113685344827590	0.1299568965517240		0.0	0.0	11.832829549664000		6.920398006870730	3.2516320328064300	0.1269739162338870	0.5848472656370900				223604980000.0	239859980000.0	318.98	701000000.0	68767000000.0	18897000000.0		32311000000.0	59695000000.0	43440000000.0	
BAC	FINANCE		3.407371073908560	4.6521791187739500	0.5857758620689660		0.0	0.0	7.372936170212770		1.2179412614861900	1.9809877631679000		0.16519080504274000				364893984000.0	588418984000.0	47.32	7711200000.0	184198000000.0	49491000000.0		299599000000.0	524531000000.0	301006000000.0	
BK	FINANCE		4.712077572964670	6.32525143678161	0.6342672413793100		0.0	0.0	10.13645663387640		1.5005184723549500		-0.01711960406490580	0.14803185437997700				65947786860.0	93677786860.0	91.11	723826000.0		6506000000.0		43950000000.0	33429000000.0	5699000000.0	
BX	FINANCE		7.237170342553680	8.383620689655170	0.1318965517241380		0.0	0.0	24.072596139220100		13.923111524740600	4.815319849539460	0.07177919605147540	0.578380139982345				116290547389.44	126191080389.44	149.58	777447168.0	24150119000.0	4830827000.0		8352339000.0	12136032000.0	2235499000.0	
C	FINANCE		4.002962064560470	4.230109554597700	0.6769396551724140		0.0	0.0	6.243181286549710		0.7610507733723540	1.0958008724660000	-0.6623371017732330	0.12190111714551000				162272768000.0	347488768000.0	85.12	1906400000.0	148086000000.0	25992000000.0		213222000000.0	373321000000.0	188105000000.0	
CB	FINANCE		3.1637758775216300	4.878532088122610	0.4713362068965520		0.0	0.0	7.658209371943770		1.687907087598240	1.1957645508583400		0.22040492830895600				117132312343.88	131073312343.88	289.72	404294879.0	97956000000.0	15295000000.0		69395000000.0	16226000000.0	2285000000.0	
CFG	FINANCE		4.342007152265210	4.725814176245210	0.7079741379310350		0.0	0.0	7.212247233767430		0.7791307743223430	7.458492397287560		0.10802884996433400				19660585959.25	28361585959.25	44.75	439342703.0	2636000000.0	2726000000.0		25234000000.0	12775000000.0	4074000000.0	
CINF	FINANCE		2.5149668824372100	4.376616379310350	0.4790948275862070		0.0	0.0	7.637171270718230		1.6432120830711100	1.1504173887501800	0.18821616185755900	0.21515977903643100				23499576000.000000	23349576000.000000	148.92	157800000.0	20427000000.0	3077000000.0		14301000000.0	845000000.0	995000000.0	
COF	FINANCE		4.898595695395790	4.657636088709680	0.430328702930617		0.5	0.0		20.859081947565500	0.8527197447636900	8.624042657916330	0.400414854521256	-0.018854320631601700	0.6084222039923440			94614372000.0	139234372000.0	212.76	444700000.0	10971000000.0	-2092000000.0	6675000000.0	110956000000.0	44620000000.0		
EG	FINANCE		1.6736892450842200	1.9315732758620700	0.4131465517241380		0.0	0.0	3.8103844100373700		0.9503761901591320	0.473375783504129		0.24941740462081400				14273700000.000000	13657605000.000000	339.85	42000000.0	30153000000.0	3746000000.0		15019000000.0	40000000.0	656095000.0	
FITB	FINANCE		3.6897496238229800	4.612516511401560	0.5372844827586210		0.0	0.0	6.977645642442830	285.51386494108100	1.3143368685514100		0.2506838698174270	0.18836394622230600				27764052011.280000	42256052011.28	41.13	675031656.0		3979000000.0	148000000.0	21124000000.0	14492000000.0		
HIG	FINANCE		4.030863550864800	5.247530531609200	0.31616379310344800		0.0	0.0	6.661366013071900		2.0944630665601100	14.394195370733600	0.252243041607919	0.31441945427560200				36690804000.0	41650804000.0	126.87	289200000.0	2549000000.0	5508000000.0		17518000000.0	4960000000.0		
JPM	FINANCE		3.443754114549050	6.040678879310350	0.3607758620689660		0.0	0.0	7.85104207238301		2.281598295435440			0.290610886351156				814357190000.0000	870786190000.0	289.91	2809000000.0		103726000000.0		356924000000.0	335222000000.0	278793000000.0	
